t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
1833,33.84651438735308,1.458638198505963,1468.1335836592295,106.9209924752623,8.420300404927014,24.02971908731675,11.166507720700103,0.3394782668645449,44.86606689952196,0.6309363865286477,-0.049487526271002315,0.0019970122804228952,1
1834,33.93259271194346,1.4461904018944352,1474.730084587318,104.75886831239383,8.384872808715675,24.03992304204757,11.369158834205894,0.376814528514283,44.69998525106433,0.6337492162006072,-0.00533922245135964,0.03808363523350255,1
1835,33.86161805259983,1.464106063284428,1480.1211022033392,104.46315742346603,8.48641947267616,23.996798872664,11.289475060350494,0.36991725438942247,44.76945437052757,0.6369112323491373,0.006701786956889466,-0.0027560214526801507,1
1836,33.82616803694494,1.4501975398798204,1473.1868134429217,106.34683966215917,8.403628364290146,24.073613940513678,11.343783839811788,0.38378314806596564,44.61298210944008,0.6312944710438361,-0.024145793889028253,-0.01003232007188983,1
1837,33.82544226449514,1.51918918188246,1480.5914560617596,107.52050635921178,8.559440138052606,24.054669682297785,11.302826443764378,0.3664421410833676,44.55982249983843,0.654578895884958,-0.00995007255077174,0.018897629733857644,1
1838,33.81158002659724,1.5223853950009039,1474.020428327265,107.16083565300953,8.613406283751665,24.06850763038831,11.34724929224969,0.3502474039782975,44.604260401704664,0.6081021778476288,-0.027401775033765226,-0.024687258549326904,1
1839,33.936503016738804,1.5154151255008992,1483.2779194442476,107.67085279806412,8.471338135619495,24.034945207559886,11.500129331727468,0.36652647226822643,45.15841700473001,0.6194828976798252,0.008008441441838024,0.05344230423112079,1
1840,33.81343704569022,1.516434672143762,1479.8791488179745,103.86018050952775,8.297168819485002,24.085035985468906,11.418765443432676,0.35670233576155547,44.98041577616895,0.627258303383115,-0.01835192437207603,0.04658554136042561,1
1841,33.984334644993766,1.4888397511537652,1476.321567089385,105.20270465792741,8.401661136042966,24.10598684808755,11.469870203110068,0.36447711979927283,45.09218805588871,0.5919803018066281,-0.02020514899959722,0.04110452035291255,1
1842,34.06944143111678,1.5175905490296386,1474.546097696775,106.31593735675162,8.423935207127172,23.995262461667252,11.321252149252432,0.3754552131057463,44.69236305395972,0.6259027024131727,0.012394562095395429,-0.033028413678512954,1
1843,33.64462188574058,1.46324645409293,1474.8113273024603,106.06441301457417,8.41300884302234,24.078640764285318,11.455092163905945,0.36941357671406533,44.91123083078475,0.6302648799017914,0.025555567579736628,0.006301278008412587,1
1844,33.593398137526016,1.4524264272095342,1473.0645511418347,108.84064267416504,8.526087711558288,24.019040487771676,11.431090010366052,0.3706271573116567,44.93561805501241,0.6096078480396331,0.003028691531542369,0.012058243882334571,1
1845,33.65974567544537,1.4134343873030517,1469.496908488026,105.82748546946257,8.37139024198676,24.08212549056034,11.25139592328974,0.35410842668318315,44.590463087887436,0.6048264321822291,-0.037070275418343145,0.010210195845686594,1
1846,33.66371905003881,1.466818988898541,1462.4946707663466,103.23442464265189,8.365092856515997,24.101871730640905,11.193915076383115,0.35560337505731415,44.67795261947014,0.6062226167147061,0.01696695699595384,0.01923798486260203,1
1847,33.61062461369553,1.4563135394445585,1456.7996116868737,104.4874855306245,8.392548263103908,24.03881844693274,11.222702960436644,0.3624085557037977,45.174706888721,0.6107488478704094,-0.031280222665753074,0.029332381069987933,1
1848,33.58137644157249,1.3715618037319017,1464.1877949002512,106.07276324430707,8.42728391956547,24.045414085237624,11.21220635848416,0.34438478307641596,44.697441914967484,0.6075719593556214,-0.020371875578559982,0.0414849571139565,1
1849,33.56939164765969,1.4024036054522049,1465.610361404064,104.81686615958502,8.344133439649601,24.077193330953886,11.15661109099247,0.3563614837303863,44.932983290340886,0.6090744637196315,0.0025076522639829726,0.02587722424874748,1
1850,33.39978348043285,1.4270571300776953,1467.7900230516302,103.38852539144318,8.400440525114563,24.07180701333352,11.118523903288942,0.36292065278482605,44.55533904555454,0.5897264346312301,0.009210576543510332,0.0018113530132650491,1
1851,33.42885413479011,1.4382347923734826,1468.1495072910884,107.22721879959988,8.383852571889047,24.032556259009308,11.124127476419886,0.3518622507294953,45.191809945362955,0.6027746616122671,0.0013027021908290225,0.0062895918725381665,1
1852,33.31632847605634,1.4365415555888223,1472.153844158039,108.19973529338755,8.4860187350712,24.05426997393569,11.046926875552154,0.3678416792773364,44.75696681875648,0.5882167368225227,0.04418740783739479,0.025339716770132054,1
1853,33.30933575106101,1.4344962584355168,1473.351026735091,107.26340048112381,8.468475448095516,24.049459606979365,11.19515061415322,0.36856407371027533,44.81924555522108,0.6096128719352826,0.018227999111488348,-0.01807292987453967,1
1854,33.36193107395106,1.4571842071534866,1465.2781147199287,106.78342136102744,8.386994742504447,24.068922770765006,11.044511876990578,0.3590662685790941,44.98773155056051,0.5704604171451468,0.013894091310533298,0.0007860814723247277,1
1855,33.308630965581756,1.385034386143315,1468.6886884003961,107.76824679671401,8.39710918475336,24.12880490575738,11.107504962805994,0.3593303834127879,45.48586982369076,0.5936754908928233,-0.01800878521769514,0.03259003836974572,1
1856,33.36626192514478,1.4124172600873417,1477.2962509445454,106.00038940578108,8.406287573049942,24.081279830610605,11.26155875158353,0.3855673036772353,44.63959075059156,0.5639838656012301,0.03597704650921776,0.01244062521652087,1
1857,33.24553562576017,1.387525172679604,1480.1250568986816,109.56944173601732,8.55393799221734,24.040516161619713,11.073868470222813,0.3608526134378621,44.70356025431623,0.554175719102446,0.009601600912204763,0.021598861617931,1
1858,33.28903240380379,1.4365429832790233,1477.148810492381,108.89719741827412,8.50130496500853,24.08309881214073,11.057542052966804,0.3563184253029992,45.098144077725955,0.5621800959717881,-0.01427636725007554,0.0011283972547219657,1
1859,33.18005838957115,1.4468196056050664,1477.150001904143,109.98791087754564,8.544056251952744,24.06650723997495,11.073926858852,0.34798313413887105,44.80554735776184,0.5467486369193834,-0.014638808818685779,0.009217990918081922,1
1860,33.426122584049445,1.394854142213891,1473.2246049288703,106.51401307712348,8.484022079460278,24.1197118898682,11.042378184225145,0.37193726248540243,44.83050963714739,0.5624439609855975,0.021892998653511447,-0.0033439364816512055,0
1861,33.02006390750285,1.3709488236288112,1474.9178094637525,107.47384188706364,8.504485824132681,24.063072167103673,11.2181828433613,0.36054807770114905,45.310135796334805,0.5671710757810846,0.009408776076867641,0.030214665959125756,0
1862,33.07556714281633,1.416796411757073,1481.7125192743354,109.84821300544029,8.51284067487989,24.067573051828987,11.04857704680202,0.35774819544673725,45.097694155510695,0.5452462951615259,-4.495172900271984e-05,-0.01584938634264222,0
1863,33.099008591720356,1.3503544205357694,1474.5500718123358,108.05906324923181,8.322576412963386,24.1161742839707,10.909129019009788,0.347185866875365,45.319590558976536,0.5425143963325432,-0.008085996479236456,-0.022797297715293822,0
1864,32.955445582184566,1.30741181745798,1474.3846785909905,104.353759066268,8.458343281161033,24.053707689026886,11.26772886253626,0.35020243792403055,44.65194725470277,0.5572593133510508,0.013535694785638314,-0.042049513976782645,0
1865,33.00565613090325,1.3998882808167956,1475.4302619526138,108.56480531907353,8.62364975172054,24.03879275946952,11.046074517291332,0.35212164154745934,45.024922651094435,0.5329708857944461,-0.023144187441382774,-0.006378793416512775,0
1866,32.843659553763146,1.3681243339811833,1479.544858080109,108.8679339750538,8.47617104598244,24.087442974973204,10.988569873352946,0.3613203405976522,44.804099381715005,0.5248132465012981,0.006915882408688737,0.01227567363893926,0
1867,32.85055643361485,1.360330229238455,1479.2657678319645,109.06508262605503,8.513883354062573,24.083546367618826,10.993294350687858,0.34961670515556303,44.68828354078672,0.5408559247034715,-0.00806888426112025,0.01823847909510495,0
1868,33.1007655358658,1.3587350541321583,1476.0422127581824,107.74652633600563,8.576835237833913,24.036963771434735,11.021432312288841,0.3611788314649863,44.811375685550885,0.5337298170983903,-0.03012749711119423,-0.007672995225270964,0
1869,32.928650259788824,1.3320429256496766,1478.078432787422,108.63087281095756,8.53114885610275,24.01873725059655,11.069052889086086,0.3517126362886289,44.98125549674208,0.5293237494974113,-0.00920669154627832,0.019653672238660512,0
1870,33.06947949760217,1.2930598381792988,1474.5176710325363,107.5632267856646,8.515260240346395,24.088737621905395,10.985635923193827,0.3759369185322404,44.80404484327578,0.5159620427055279,-0.02802610114773026,0.0015353015651738194,0
1871,32.97608639520171,1.3213958054457635,1478.149848558011,105.66450814145627,8.442452738888157,24.090891988884266,10.824797687054682,0.35518138208378874,44.56774243699109,0.5271534470264787,-0.006851798222272474,-0.024290101278400707,0
1872,32.72404304354168,1.3375299555947846,1476.9885726472678,106.91633905167579,8.495877999002168,24.096202183829565,11.014901860066086,0.3943115207924273,44.63542284363742,0.5240819471014387,-0.04073000520040381,0.016812742716437575,0
1873,32.71193953826493,1.3324292752760614,1476.7204172983288,109.78084826042607,8.541796662707554,24.108903870464037,11.07552122593034,0.36337594506593857,44.534680751173646,0.49253832692565597,-0.009629953273083516,-0.011763228341096011,0
1874,32.93366234996281,1.3307129149433676,1474.9596818188213,107.25386962463183,8.499040621986786,24.083010306856906,10.934965620663757,0.3539365172059202,44.81236767586242,0.5387941075754747,-0.023839403324795488,-0.00985471631770029,0
1875,32.77253329566968,1.3459034733560795,1474.3235276572693,107.63177870836284,8.433764963512822,24.077351791803327,11.036092879685247,0.3486021312440302,44.98563311052869,0.4928823335757882,0.0046000551562327616,0.029756622156919738,0
1876,32.6675784882071,1.3149633813052917,1472.1495185543204,104.74890115614075,8.56238059952391,24.099640529693787,11.075897886710463,0.3572235279952684,45.161629992372056,0.4988292043727617,0.006196199031753457,0.03332093672520532,0
1877,32.89488961733759,1.3152090786166444,1475.1307459341567,107.76004891699068,8.49438533221005,24.08316076484968,11.105848492676976,0.3933494709804221,45.01212301716555,0.4959025917534757,0.016256017364788627,0.017253143687127524,0
1878,32.94120184869734,1.3278806664593654,1464.4245968179139,106.4972095628889,8.417446133787363,24.037436912865687,10.873252413239774,0.3627973285362248,44.95992184086474,0.4808365537759819,0.036030750367020775,-0.0045492826779407695,0
1879,32.91822733089539,1.2626050597039686,1460.5794094731807,107.69135686661636,8.447452324730717,24.088299055787633,10.855560575403715,0.3529573037282618,45.19158796715656,0.4905991231166697,0.03585166745441609,-0.011273558022036287,0
1880,32.78786081795689,1.2812967558665043,1464.472703089909,106.56174120388422,8.40698587099759,24.101893844471753,10.934135259156738,0.36511123198168255,44.54167975378444,0.4881900493600652,0.006917095515874259,0.022992628454932294,0
1881,32.91941090452108,1.2973003162442032,1466.4046659323305,106.59243105842835,8.458669638627386,24.05329114803284,10.849253741960084,0.35955516276452426,45.10433261573402,0.4879638176122824,0.022667353473692677,0.02478159089943221,0
1882,32.80918064439417,1.2984791727119267,1468.751269422458,104.55145803239567,8.413193119988518,24.13310280624169,10.891992789082005,0.36598877354839887,45.056742976809126,0.47413007285388986,0.0023029350560401195,0.013153388990879634,0
1883,32.66677611080107,1.3055992729576702,1464.3884598341144,105.6398180099179,8.489290272801329,24.069700826890607,10.989171319073304,0.3662470662869749,44.67663611453975,0.49095374646051776,0.01649333991938224,0.029225901997105647,0
1884,32.843324955630415,1.2920697718199177,1467.3491010535615,108.79610530361414,8.433384607781642,24.11279465570628,10.793251506340878,0.3684196236755374,44.486596264343696,0.4799145653465835,0.05020335473630434,0.023874369015401724,0
1885,32.72658874490535,1.3363523780691533,1470.6733911664048,108.16032626707143,8.423209132459785,24.051072272101646,10.847833562659622,0.36271483223046636,44.96946186765394,0.4790420441757172,0.011025469870787726,0.01507768176576747,0
1886,32.92409225507346,1.324883407019335,1471.0526171110967,108.15748467217931,8.396957162672468,24.105766840703044,11.0291670739991,0.3703523177826869,45.15691236850434,0.4604205370213757,0.07382130973103537,0.008085605335644019,0
1887,32.70854224196244,1.3249392453450313,1476.7405242119112,109.97280803017004,8.555185597949908,24.11707523229804,10.891296040118464,0.3643758039328546,44.66780386579607,0.4672507207118666,0.000545543248277526,0.03237987179154007,0
1888,32.71813180520596,1.3385253489777382,1471.5448251633572,106.47695024720177,8.504208491349543,24.052914850345346,11.209717199480089,0.3575542097907708,44.852701563546894,0.45901651499931034,0.04253173375056253,0.025660444098297944,0
1889,32.58522304257643,1.3165545436478387,1475.0159763062709,108.61375438395785,8.342972034740502,24.090029384572745,10.893953319518223,0.37643927662212245,44.96282548989596,0.45869528120826236,0.025670855207744436,0.028406314330244216,0
1890,32.76091458690269,1.3087420679033321,1473.3172547319791,108.7590588746482,8.5383763587732,24.067812074503703,10.875420230049588,0.3569700281703039,45.23955135630319,0.4365852265466313,-0.002422215495323378,0.03424824904003964,0
1891,32.80410618449831,1.352281686941175,1475.7524288572451,107.97934936653277,8.465374720057058,24.045819165845586,10.803145291617025,0.36520290387040905,45.02328340648046,0.4561161730063195,0.06081610733538777,0.034940812522793234,0
1892,32.70274858426216,1.2979772078256662,1478.6901897097962,106.497123357024,8.525676357055268,24.077585796847583,10.932287530040556,0.3942616397157995,45.03501113636281,0.4430700974405228,0.04264555079401644,0.023281287404173692,0
1893,32.61138919569031,1.3202746879079457,1483.7149554096836,111.20216339755075,8.658776507522708,24.059910587139473,10.924842140789815,0.3600326793230734,44.84924109123513,0.43381169292237154,0.0509074432824797,0.04737190183943055,0
1894,32.55082978675376,1.3030509181384007,1479.3725630759911,109.15194736070863,8.442730146669652,24.06757191793653,10.940765372350338,0.4040515495420397,45.29226392154579,0.44462346682084625,0.0270072536027703,0.02791346361107637,0
